index,seed,snr,sinr,profile,mode,receiver_seconds,receiver_batch_seconds,batch_count,mse,psnr,lpips_vgg,ms_ssim,ms_ssim_db,latent_mse_real,assumed_complex_noise_power,matched_real_noise_variance,nfe,start_index
59,701,20,0,alternating,CDDM_RX_N0,0.06315305500174873,0.2526122200069949,4,0.017611149698495865,17.542123794555664,0.4439917206764221,0.7565668821334839,6.136203289031982,0.26184919476509094,0.01,0.004860245622694492,18,17
56,701,20,0,alternating,CDDM_RX_ORACLE,0.1315149777510669,0.5260599110042676,4,0.005162152927368879,22.871692657470703,0.2947806119918823,0.8667296171188354,8.752664566040039,0.21658551692962646,1.0,0.4990270733833313,40,196
57,701,20,0,alternating,CDDM_RX_ORACLE,0.1315149777510669,0.5260599110042676,4,0.008775727823376656,20.567169189453125,0.37489426136016846,0.8562608957290649,8.424251556396484,0.2236247956752777,1.0,0.4990270733833313,40,196
58,701,20,0,alternating,CDDM_RX_ORACLE,0.1315149777510669,0.5260599110042676,4,0.006972331088036299,21.566219329833984,0.34799033403396606,0.8721221685409546,8.932047843933105,0.23391801118850708,1.0,0.4990270733833313,40,196
59,701,20,0,alternating,CDDM_RX_ORACLE,0.1315149777510669,0.5260599110042676,4,0.007786031812429428,21.086837768554688,0.3027290999889374,0.8933440446853638,9.720149040222168,0.2019606977701187,1.0,0.4990270733833313,40,196
56,701,20,0,alternating,ICDM_ORACLE,0.30023707149666734,1.2009482859866694,4,0.00903077982366085,20.4427490234375,0.3224242925643921,0.8512876033782959,8.276528358459473,0.2910248637199402,,,,
57,701,20,0,alternating,ICDM_ORACLE,0.30023707149666734,1.2009482859866694,4,0.011500731110572815,19.392745971679688,0.37895649671554565,0.8287569880485535,7.663871765136719,0.2394370585680008,,,,
58,701,20,0,alternating,ICDM_ORACLE,0.30023707149666734,1.2009482859866694,4,0.02321239374577999,16.34280014038086,0.3489163815975189,0.8333355784416199,7.781571388244629,0.31175708770751953,,,,
59,701,20,0,alternating,ICDM_ORACLE,0.30023707149666734,1.2009482859866694,4,0.011272763833403587,19.47969627380371,0.3713735342025757,0.842105507850647,8.01633071899414,0.28017500042915344,,,,
56,701,20,0,alternating,SC_ICDM_A4,0.31694975424034055,1.2677990169613622,4,0.008023033849895,20.956613540649414,0.3386595547199249,0.8594684600830078,8.522261619567871,0.23014333844184875,,,,
57,701,20,0,alternating,SC_ICDM_A4,0.31694975424034055,1.2677990169613622,4,0.009422903880476952,20.25815200805664,0.3880927562713623,0.8007574081420898,7.006178379058838,0.21460145711898804,,,,
58,701,20,0,alternating,SC_ICDM_A4,0.31694975424034055,1.2677990169613622,4,0.015140146017074585,18.198699951171875,0.378557026386261,0.8268625140190125,7.6160888671875,0.24903319776058197,,,,
59,701,20,0,alternating,SC_ICDM_A4,0.31694975424034055,1.2677990169613622,4,0.010073963552713394,19.96799659729004,0.4096769094467163,0.8411400318145752,7.9898552894592285,0.2461797147989273,,,,
56,701,20,0,burst,SWINJSCC,0.0034742142452159896,0.013896856980863959,4,0.010683251544833183,19.712966918945312,0.4181590676307678,0.7455701231956482,5.944319248199463,0.2890417277812958,,,,
57,701,20,0,burst,SWINJSCC,0.0034742142452159896,0.013896856980863959,4,0.011591793969273567,19.35849380493164,0.45322149991989136,0.7639371752738953,6.269723892211914,0.27758318185806274,,,,
58,701,20,0,burst,SWINJSCC,0.0034742142452159896,0.013896856980863959,4,0.018078522756695747,17.42837142944336,0.42480653524398804,0.663241446018219,4.726813793182373,0.2910654544830322,,,,
59,701,20,0,burst,SWINJSCC,0.0034742142452159896,0.013896856980863959,4,0.017144665122032166,17.658710479736328,0.3813217878341675,0.767348051071167,6.33293342590332,0.25151243805885315,,,,
56,701,20,0,burst,CDDM_RX_N0,0.061337381004705094,0.24534952401882038,4,0.01064129825681448,19.73005485534668,0.4172106981277466,0.7466644644737244,5.963038921356201,0.2891155481338501,0.01,0.004860245622694492,18,17
57,701,20,0,burst,CDDM_RX_N0,0.061337381004705094,0.24534952401882038,4,0.011505725793540478,19.39086151123047,0.4515959918498993,0.7647101283073425,6.283967971801758,0.2774728536605835,0.01,0.004860245622694492,18,17
58,701,20,0,burst,CDDM_RX_N0,0.061337381004705094,0.24534952401882038,4,0.018106449395418167,17.421667098999023,0.4253171682357788,0.6632804870605469,4.7273173332214355,0.2912900447845459,0.01,0.004860245622694492,18,17
59,701,20,0,burst,CDDM_RX_N0,0.061337381004705094,0.24534952401882038,4,0.016559284180402756,17.80958366394043,0.38033124804496765,0.7723032832145691,6.4264326095581055,0.25147074460983276,0.01,0.004860245622694492,18,17
56,701,20,0,burst,CDDM_RX_ORACLE,0.13203139600227587,0.5281255840091035,4,0.007334250025451183,21.34644317626953,0.3269793391227722,0.8305679559707642,7.710044860839844,0.25450506806373596,1.0,0.4990270733833313,40,196
57,701,20,0,burst,CDDM_RX_ORACLE,0.13203139600227587,0.5281255840091035,4,0.008872456848621368,20.519561767578125,0.3768732249736786,0.8497096300125122,8.230688095092773,0.2404440939426422,1.0,0.4990270733833313,40,196
58,701,20,0,burst,CDDM_RX_ORACLE,0.13203139600227587,0.5281255840091035,4,0.008392198011279106,20.761241912841797,0.3969951570034027,0.8205975890159607,7.46171760559082,0.2700648009777069,1.0,0.4990270733833313,40,196
59,701,20,0,burst,CDDM_RX_ORACLE,0.13203139600227587,0.5281255840091035,4,0.008891856297850609,20.51007843017578,0.34019219875335693,0.8806537389755249,9.231911659240723,0.2203117311000824,1.0,0.4990270733833313,40,196
56,701,20,0,burst,ICDM_ORACLE,0.29561026849842165,1.1824410739936866,4,0.00925212912261486,20.337581634521484,0.3414032459259033,0.8412043452262878,7.99161434173584,0.2974969148635864,,,,
57,701,20,0,burst,ICDM_ORACLE,0.29561026849842165,1.1824410739936866,4,0.013381658121943474,18.734901428222656,0.3974882960319519,0.8049437403678894,7.098401069641113,0.2581307888031006,,,,
58,701,20,0,burst,ICDM_ORACLE,0.29561026849842165,1.1824410739936866,4,0.020179782062768936,16.950834274291992,0.3602471947669983,0.8340622186660767,7.8005475997924805,0.32877317070961,,,,
59,701,20,0,burst,ICDM_ORACLE,0.29561026849842165,1.1824410739936866,4,0.011466162279248238,19.405820846557617,0.38498425483703613,0.8383190631866455,7.913412094116211,0.2892598509788513,,,,
56,701,20,0,burst,SC_ICDM_A4,0.3117870684945956,1.2471482739783823,4,0.007295786403119564,21.369277954101562,0.3032335638999939,0.8867590427398682,9.459964752197266,0.20288653671741486,,,,
57,701,20,0,burst,SC_ICDM_A4,0.3117870684945956,1.2471482739783823,4,0.007441229186952114,21.283552169799805,0.33156025409698486,0.8607804179191589,8.562996864318848,0.1681687831878662,,,,
58,701,20,0,burst,SC_ICDM_A4,0.3117870684945956,1.2471482739783823,4,0.014371192082762718,18.425073623657227,0.34206992387771606,0.8569320440292358,8.44457721710205,0.22286087274551392,,,,
59,701,20,0,burst,SC_ICDM_A4,0.3117870684945956,1.2471482739783823,4,0.008678128011524677,20.615739822387695,0.32822829484939575,0.8691884875297546,8.833539962768555,0.1970042586326599,,,,
56,701,20,4,stationary,SWINJSCC,0.004009284995845519,0.016037139983382076,4,0.0037994394078850746,24.202804565429688,0.29645776748657227,0.8859047293663025,9.427324295043945,0.15235072374343872,,,,
57,701,20,4,stationary,SWINJSCC,0.004009284995845519,0.016037139983382076,4,0.0055327950976789,22.570554733276367,0.3783479630947113,0.8738431930541992,8.990894317626953,0.15354281663894653,,,,
58,701,20,4,stationary,SWINJSCC,0.004009284995845519,0.016037139983382076,4,0.010150020942091942,19.935331344604492,0.3265700340270996,0.875821053981781,9.059520721435547,0.15672990679740906,,,,
59,701,20,4,stationary,SWINJSCC,0.004009284995845519,0.016037139983382076,4,0.005015704780817032,22.996681213378906,0.35052257776260376,0.905225932598114,10.233104705810547,0.15314632654190063,,,,
56,701,20,4,stationary,CDDM_RX_N0,0.06105856999056414,0.24423427996225655,4,0.003754743142053485,24.25419807434082,0.291767418384552,0.8871306777000427,9.47424030303955,0.15089933574199677,0.01,0.004860245622694492,18,17
57,701,20,4,stationary,CDDM_RX_N0,0.06105856999056414,0.24423427996225655,4,0.005472876131534576,22.61784553527832,0.375980943441391,0.8753085136413574,9.041632652282715,0.15220782160758972,0.01,0.004860245622694492,18,17
58,701,20,4,stationary,CDDM_RX_N0,0.06105856999056414,0.24423427996225655,4,0.009751800447702408,20.109153747558594,0.31820201873779297,0.8788019418716431,9.165042877197266,0.15529659390449524,0.01,0.004860245622694492,18,17
59,701,20,4,stationary,CDDM_RX_N0,0.06105856999056414,0.24423427996225655,4,0.004941575229167938,23.06134796142578,0.3471165597438812,0.9072226285934448,10.325579643249512,0.15165665745735168,0.01,0.004860245622694492,18,17
56,701,20,4,stationary,CDDM_RX_ORACLE,0.13227915500465315,0.5291166200186126,4,0.002377706114202738,26.238420486450195,0.19246673583984375,0.9416996240615845,12.343286514282227,0.1034155935049057,0.3981071705534972,0.19744455814361572,40,129
57,701,20,4,stationary,CDDM_RX_ORACLE,0.13227915500465315,0.5291166200186126,4,0.0039033126085996628,24.08566665649414,0.31446364521980286,0.9250311255455017,11.251191139221191,0.10285875201225281,0.3981071705534972,0.19744455814361572,40,129
58,701,20,4,stationary,CDDM_RX_ORACLE,0.13227915500465315,0.5291166200186126,4,0.0030452150385826826,25.163820266723633,0.22554652392864227,0.9377095103263855,12.05578327178955,0.10735978931188583,0.3981071705534972,0.19744455814361572,40,129
59,701,20,4,stationary,CDDM_RX_ORACLE,0.13227915500465315,0.5291166200186126,4,0.0033133921679109335,24.797269821166992,0.21664437651634216,0.9550085067749023,13.468695640563965,0.10060139000415802,0.3981071705534972,0.19744455814361572,40,129
56,701,20,4,stationary,ICDM_ORACLE,0.29808251750364434,1.1923300700145774,4,0.005125958006829023,22.902250289916992,0.3063567876815796,0.8758243918418884,9.059638023376465,0.1896602064371109,,,,
57,701,20,4,stationary,ICDM_ORACLE,0.29808251750364434,1.1923300700145774,4,0.008213919587433338,20.854496002197266,0.39884862303733826,0.8418331146240234,8.008844375610352,0.17961055040359497,,,,
58,701,20,4,stationary,ICDM_ORACLE,0.29808251750364434,1.1923300700145774,4,0.00785165373235941,21.05038833618164,0.32898569107055664,0.8509649038314819,8.267114639282227,0.19141140580177307,,,,
59,701,20,4,stationary,ICDM_ORACLE,0.29808251750364434,1.1923300700145774,4,0.00974451657384634,20.112398147583008,0.41835421323776245,0.839634120464325,7.948880672454834,0.20775830745697021,,,,
56,701,20,4,stationary,SC_ICDM_A4,0.32054315975983627,1.282172639039345,4,0.003966961055994034,24.015422821044922,0.252871572971344,0.9048959612846375,10.218010902404785,0.1396850049495697,,,,
57,701,20,4,stationary,SC_ICDM_A4,0.32054315975983627,1.282172639039345,4,0.005117295775562525,22.909595489501953,0.3549012541770935,0.8938621878623962,9.74129867553711,0.13485749065876007,,,,
58,701,20,4,stationary,SC_ICDM_A4,0.32054315975983627,1.282172639039345,4,0.010290608741343021,19.875591278076172,0.28316250443458557,0.892551600933075,9.688000679016113,0.14552530646324158,,,,
59,701,20,4,stationary,SC_ICDM_A4,0.32054315975983627,1.282172639039345,4,0.00858852919191122,20.660812377929688,0.35719186067581177,0.9057224988937378,10.255919456481934,0.16239023208618164,,,,
56,701,20,4,alternating,SWINJSCC,0.003648012498160824,0.014592049992643297,4,0.0047105117700994015,23.269319534301758,0.32308825850486755,0.874496340751648,9.013436317443848,0.1527477204799652,,,,
57,701,20,4,alternating,SWINJSCC,0.003648012498160824,0.014592049992643297,4,0.005130616948008537,22.898303985595703,0.3650685250759125,0.8846787214279175,9.380905151367188,0.1463107317686081,,,,
58,701,20,4,alternating,SWINJSCC,0.003648012498160824,0.014592049992643297,4,0.006870592944324017,21.63005828857422,0.3197501003742218,0.8334064483642578,7.78341817855835,0.1552850753068924,,,,
59,701,20,4,alternating,SWINJSCC,0.003648012498160824,0.014592049992643297,4,0.00437910296022892,23.586149215698242,0.30745524168014526,0.9082629084587097,10.374550819396973,0.13664892315864563,,,,
56,701,20,4,alternating,CDDM_RX_N0,0.06430333774187602,0.2572133509675041,4,0.004617621656507254,23.355815887451172,0.31878697872161865,0.8774248361587524,9.115976333618164,0.1516598016023636,0.01,0.004860245622694492,18,17
57,701,20,4,alternating,CDDM_RX_N0,0.06430333774187602,0.2572133509675041,4,0.005072031170129776,22.94818115234375,0.3620782792568207,0.8865156173706055,9.450638771057129,0.14509670436382294,0.01,0.004860245622694492,18,17
58,701,20,4,alternating,CDDM_RX_N0,0.06430333774187602,0.2572133509675041,4,0.006764221005141735,21.69782257080078,0.318264901638031,0.835029125213623,7.825927257537842,0.154176265001297,0.01,0.004860245622694492,18,17
59,701,20,4,alternating,CDDM_RX_N0,0.06430333774187602,0.2572133509675041,4,0.004256092011928558,23.709890365600586,0.2995876669883728,0.9110507965087891,10.508580207824707,0.135253444314003,0.01,0.004860245622694492,18,17
56,701,20,4,alternating,CDDM_RX_ORACLE,0.13223877624841407,0.5289551049936563,4,0.0026282970793545246,25.80325698852539,0.2041916698217392,0.9294285178184509,11.51370906829834,0.11045825481414795,0.3981071705534972,0.19744455814361572,40,129
57,701,20,4,alternating,CDDM_RX_ORACLE,0.13223877624841407,0.5289551049936563,4,0.003674006788060069,24.348602294921875,0.30216699838638306,0.9262306094169617,11.32123851776123,0.10304024815559387,0.3981071705534972,0.19744455814361572,40,129
58,701,20,4,alternating,CDDM_RX_ORACLE,0.13223877624841407,0.5289551049936563,4,0.0031428891234099865,25.026710510253906,0.25121310353279114,0.9315072894096375,11.643556594848633,0.11679033190011978,0.3981071705534972,0.19744455814361572,40,129
59,701,20,4,alternating,CDDM_RX_ORACLE,0.13223877624841407,0.5289551049936563,4,0.0031766712199896574,24.98027801513672,0.21759134531021118,0.9487946033477783,12.906843185424805,0.09834320843219757,0.3981071705534972,0.19744455814361572,40,129
56,701,20,4,alternating,ICDM_ORACLE,0.29505526075081434,1.1802210430032574,4,0.0057162209413945675,22.428911209106445,0.32699525356292725,0.865755021572113,8.721019744873047,0.1956845372915268,,,,
57,701,20,4,alternating,ICDM_ORACLE,0.29505526075081434,1.1802210430032574,4,0.007223523687571287,21.412508010864258,0.3943527638912201,0.826134443283081,7.597865104675293,0.1795564591884613,,,,
58,701,20,4,alternating,ICDM_ORACLE,0.29505526075081434,1.1802210430032574,4,0.01175377331674099,19.298227310180664,0.3674013018608093,0.8182190656661987,7.40451717376709,0.2005162090063095,,,,
59,701,20,4,alternating,ICDM_ORACLE,0.29505526075081434,1.1802210430032574,4,0.006202741991728544,22.07416343688965,0.3846050202846527,0.8772146105766296,9.108532905578613,0.1942480504512787,,,,
56,701,20,4,alternating,SC_ICDM_A4,0.31904556999506894,1.2761822799802758,4,0.004047301597893238,23.928346633911133,0.2608647048473358,0.9110738039016724,10.509702682495117,0.13011151552200317,,,,
57,701,20,4,alternating,SC_ICDM_A4,0.31904556999506894,1.2761822799802758,4,0.004979095421731472,23.02849578857422,0.33177390694618225,0.898533284664154,9.936763763427734,0.11799253523349762,,,,
58,701,20,4,alternating,SC_ICDM_A4,0.31904556999506894,1.2761822799802758,4,0.005210278555750847,22.831392288208008,0.25790292024612427,0.9185773730278015,10.892549514770508,0.1251300424337387,,,,
59,701,20,4,alternating,SC_ICDM_A4,0.31904556999506894,1.2761822799802758,4,0.0065331002697348595,21.84880828857422,0.2975200116634369,0.916461706161499,10.781145095825195,0.13628453016281128,,,,
56,701,20,4,burst,SWINJSCC,0.0038097972428658977,0.01523918897146359,4,0.005049144849181175,22.967823028564453,0.3188565969467163,0.8685638904571533,8.81285285949707,0.15305589139461517,,,,
57,701,20,4,burst,SWINJSCC,0.0038097972428658977,0.01523918897146359,4,0.004854205530136824,23.138818740844727,0.34815388917922974,0.8880793452262878,9.510897636413574,0.1439352184534073,,,,
58,701,20,4,burst,SWINJSCC,0.0038097972428658977,0.01523918897146359,4,0.0071182651445269585,21.476259231567383,0.3205164670944214,0.8329458236694336,7.771426200866699,0.15379607677459717,,,,
59,701,20,4,burst,SWINJSCC,0.0038097972428658977,0.01523918897146359,4,0.004299957305192947,23.665359497070312,0.27832019329071045,0.907158613204956,10.32258415222168,0.1303389072418213,,,,
56,701,20,4,burst,CDDM_RX_N0,0.0634661075018812,0.2538644300075248,4,0.004977532662451267,23.02985954284668,0.31585538387298584,0.8717882037162781,8.920720100402832,0.1524168848991394,0.01,0.004860245622694492,18,17
57,701,20,4,burst,CDDM_RX_N0,0.0634661075018812,0.2538644300075248,4,0.004804599564522505,23.183429718017578,0.3461134433746338,0.8898992538452148,9.582098007202148,0.14312206208705902,0.01,0.004860245622694492,18,17
58,701,20,4,burst,CDDM_RX_N0,0.0634661075018812,0.2538644300075248,4,0.007056392729282379,21.514171600341797,0.3201902210712433,0.8343283534049988,7.807518005371094,0.15314365923404694,0.01,0.004860245622694492,18,17
59,701,20,4,burst,CDDM_RX_N0,0.0634661075018812,0.2538644300075248,4,0.004140991251915693,23.828956604003906,0.2734604477882385,0.910201907157898,10.467329025268555,0.12952707707881927,0.01,0.004860245622694492,18,17
56,701,20,4,burst,CDDM_RX_ORACLE,0.13459216899354942,0.5383686759741977,4,0.0028880208265036345,25.393997192382812,0.22165469825267792,0.9187626242637634,10.90244197845459,0.11979258805513382,0.3981071705534972,0.19744455814361572,40,129
57,701,20,4,burst,CDDM_RX_ORACLE,0.13459216899354942,0.5383686759741977,4,0.003532563801854849,24.519100189208984,0.29736825823783875,0.924232006072998,11.205142974853516,0.10692860186100006,0.3981071705534972,0.19744455814361572,40,129
58,701,20,4,burst,CDDM_RX_ORACLE,0.13459216899354942,0.5383686759741977,4,0.0031909372191876173,24.960819244384766,0.26653629541397095,0.9269515872001648,11.363892555236816,0.12378078699111938,0.3981071705534972,0.19744455814361572,40,129
59,701,20,4,burst,CDDM_RX_ORACLE,0.13459216899354942,0.5383686759741977,4,0.003219177946448326,24.92255210876465,0.22889693081378937,0.9429187178611755,12.435063362121582,0.10296372324228287,0.3981071705534972,0.19744455814361572,40,129
56,701,20,4,burst,ICDM_ORACLE,0.3013273192482302,1.2053092769929208,4,0.0067664338275790215,21.696399688720703,0.3412598967552185,0.840901255607605,7.983332633972168,0.20404954254627228,,,,
57,701,20,4,burst,ICDM_ORACLE,0.3013273192482302,1.2053092769929208,4,0.007570486515760422,21.208763122558594,0.39224404096603394,0.8149101734161377,7.326174259185791,0.1849922388792038,,,,
58,701,20,4,burst,ICDM_ORACLE,0.3013273192482302,1.2053092769929208,4,0.013109993189573288,18.823976516723633,0.38571131229400635,0.781895637512207,6.613356590270996,0.20709645748138428,,,,
59,701,20,4,burst,ICDM_ORACLE,0.3013273192482302,1.2053092769929208,4,0.006557479500770569,21.83263397216797,0.36465218663215637,0.8742179870605469,9.003814697265625,0.19211091101169586,,,,
56,701,20,4,burst,SC_ICDM_A4,0.32047238924133126,1.281889556965325,4,0.004035037010908127,23.941524505615234,0.27316737174987793,0.9117560386657715,10.543149948120117,0.12483014911413193,,,,
57,701,20,4,burst,SC_ICDM_A4,0.32047238924133126,1.281889556965325,4,0.004925028886646032,23.075912475585938,0.32571864128112793,0.8925215005874634,9.686783790588379,0.1157873123884201,,,,
58,701,20,4,burst,SC_ICDM_A4,0.32047238924133126,1.281889556965325,4,0.003989635966718197,23.99066925048828,0.2540068030357361,0.9220457077026367,11.081600189208984,0.11706775426864624,,,,
59,701,20,4,burst,SC_ICDM_A4,0.32047238924133126,1.281889556965325,4,0.006696336902678013,21.741626739501953,0.27822551131248474,0.919555127620697,10.945015907287598,0.12440572679042816,,,,
56,701,20,7,stationary,SWINJSCC,0.003919940747437067,0.01567976298974827,4,0.002129081403836608,26.71807861328125,0.21405869722366333,0.9360817670822144,11.94375228881836,0.08643366396427155,,,,
57,701,20,7,stationary,SWINJSCC,0.003919940747437067,0.01567976298974827,4,0.003109548008069396,25.073028564453125,0.32273393869400024,0.9257216453552246,11.291378021240234,0.08634574711322784,,,,
58,701,20,7,stationary,SWINJSCC,0.003919940747437067,0.01567976298974827,4,0.0024007116444408894,26.19660186767578,0.23238986730575562,0.9394967555999756,12.182212829589844,0.08811987191438675,,,,
59,701,20,7,stationary,SWINJSCC,0.003919940747437067,0.01567976298974827,4,0.0025310481432825327,25.966997146606445,0.24850963056087494,0.953014075756073,13.280323028564453,0.08657248318195343,,,,
56,701,20,7,stationary,CDDM_RX_N0,0.06280788325238973,0.2512315330095589,4,0.002077673561871052,26.824228286743164,0.2102384865283966,0.9382840394973755,12.096025466918945,0.08491922169923782,0.01,0.004860245622694492,18,17
57,701,20,7,stationary,CDDM_RX_N0,0.06280788325238973,0.2512315330095589,4,0.0030646638479083776,25.136173248291016,0.31959137320518494,0.9271975755691528,11.378541946411133,0.08488678932189941,0.01,0.004860245622694492,18,17
58,701,20,7,stationary,CDDM_RX_N0,0.06280788325238973,0.2512315330095589,4,0.002346337540075183,26.296096801757812,0.22874966263771057,0.9409602880477905,12.288558959960938,0.08658221364021301,0.01,0.004860245622694492,18,17
59,701,20,7,stationary,CDDM_RX_N0,0.06280788325238973,0.2512315330095589,4,0.0024843912106007338,26.047801971435547,0.2420782744884491,0.9545305967330933,13.422807693481445,0.08485959470272064,0.01,0.004860245622694492,18,17
56,701,20,7,stationary,CDDM_RX_ORACLE,0.13125509899691679,0.5250203959876671,4,0.00159454345703125,27.973636627197266,0.16845285892486572,0.9620331525802612,14.205955505371094,0.06347787380218506,0.19952623149688797,0.09919574856758118,40,92
57,701,20,7,stationary,CDDM_RX_ORACLE,0.13125509899691679,0.5250203959876671,4,0.0024552401155233383,26.09906005859375,0.2831318974494934,0.9489099979400635,12.916641235351562,0.06237076222896576,0.19952623149688797,0.09919574856758118,40,92
58,701,20,7,stationary,CDDM_RX_ORACLE,0.13125509899691679,0.5250203959876671,4,0.0019140252843499184,27.180522918701172,0.19655290246009827,0.9580289721488953,13.770503997802734,0.06557139754295349,0.19952623149688797,0.09919574856758118,40,92
59,701,20,7,stationary,CDDM_RX_ORACLE,0.13125509899691679,0.5250203959876671,4,0.001992857549339533,27.005237579345703,0.18037843704223633,0.9704340696334839,15.292085647583008,0.060488130897283554,0.19952623149688797,0.09919574856758118,40,92
56,701,20,7,stationary,ICDM_ORACLE,0.2981559047475457,1.1926236189901829,4,0.002949301851913333,25.30280876159668,0.24135112762451172,0.926519513130188,11.33828067779541,0.11783219873905182,,,,
57,701,20,7,stationary,ICDM_ORACLE,0.2981559047475457,1.1926236189901829,4,0.0039007607847452164,24.0885066986084,0.33660802245140076,0.9114007353782654,10.5256986618042,0.11173705011606216,,,,
58,701,20,7,stationary,ICDM_ORACLE,0.2981559047475457,1.1926236189901829,4,0.003177074482664466,24.979724884033203,0.25578755140304565,0.9197230339050293,10.954090118408203,0.11647491902112961,,,,
59,701,20,7,stationary,ICDM_ORACLE,0.2981559047475457,1.1926236189901829,4,0.004101224709302187,23.870864868164062,0.316704124212265,0.925315260887146,11.267682075500488,0.13369692862033844,,,,
56,701,20,7,stationary,SC_ICDM_A4,0.3203503967524739,1.2814015870098956,4,0.0024165380746126175,26.168062210083008,0.18692243099212646,0.9535161852836609,13.326983451843262,0.07819923758506775,,,,
57,701,20,7,stationary,SC_ICDM_A4,0.3203503967524739,1.2814015870098956,4,0.0033665853552520275,24.728105545043945,0.2914372682571411,0.9364082217216492,11.965991020202637,0.080036461353302,,,,
58,701,20,7,stationary,SC_ICDM_A4,0.3203503967524739,1.2814015870098956,4,0.0030857212841510773,25.10643196105957,0.21895301342010498,0.9485421180725098,12.885480880737305,0.08451280742883682,,,,
59,701,20,7,stationary,SC_ICDM_A4,0.3203503967524739,1.2814015870098956,4,0.00494680181145668,23.05675506591797,0.24863025546073914,0.9509950876235962,13.097604751586914,0.098811075091362,,,,
56,701,20,7,alternating,SWINJSCC,0.003464411507593468,0.013857646030373871,4,0.002149196108803153,26.677242279052734,0.22965294122695923,0.9358435869216919,11.92759895324707,0.08663354814052582,,,,
57,701,20,7,alternating,SWINJSCC,0.003464411507593468,0.013857646030373871,4,0.002831908641383052,25.479209899902344,0.31411969661712646,0.9333784580230713,11.763854026794434,0.08188235014677048,,,,
58,701,20,7,alternating,SWINJSCC,0.003464411507593468,0.013857646030373871,4,0.002352500334382057,26.284704208374023,0.24204021692276,0.9396718740463257,12.194803237915039,0.08759135752916336,,,,
59,701,20,7,alternating,SWINJSCC,0.003464411507593468,0.013857646030373871,4,0.0022625834681093693,26.453954696655273,0.21787062287330627,0.9516878128051758,13.159433364868164,0.07692136615514755,,,,
56,701,20,7,alternating,CDDM_RX_N0,0.06373513274593279,0.25494053098373115,4,0.0021119206212460995,26.753225326538086,0.22423487901687622,0.9372098445892334,12.021084785461426,0.08533426374197006,0.01,0.004860245622694492,18,17
57,701,20,7,alternating,CDDM_RX_N0,0.06373513274593279,0.25494053098373115,4,0.002789190737530589,25.545217514038086,0.3112676739692688,0.9347285628318787,11.852768898010254,0.0805107057094574,0.01,0.004860245622694492,18,17
58,701,20,7,alternating,CDDM_RX_N0,0.06373513274593279,0.25494053098373115,4,0.00226665404625237,26.446147918701172,0.2380339652299881,0.941039502620697,12.294388771057129,0.0862952321767807,0.01,0.004860245622694492,18,17
59,701,20,7,alternating,CDDM_RX_N0,0.06373513274593279,0.25494053098373115,4,0.0022216779179871082,26.533191680908203,0.21336054801940918,0.9530636072158813,13.284902572631836,0.07543493062257767,0.01,0.004860245622694492,18,17
56,701,20,7,alternating,CDDM_RX_ORACLE,0.14140136174682993,0.5656054469873197,4,0.001656929263845086,27.806961059570312,0.17181922495365143,0.9565221667289734,13.617321014404297,0.06536778062582016,0.19952623149688797,0.09919574856758118,40,92
57,701,20,7,alternating,CDDM_RX_ORACLE,0.14140136174682993,0.5656054469873197,4,0.00227178493514657,26.436328887939453,0.27312159538269043,0.9517397284507751,13.164101600646973,0.06053844839334488,0.19952623149688797,0.09919574856758118,40,92
58,701,20,7,alternating,CDDM_RX_ORACLE,0.14140136174682993,0.5656054469873197,4,0.0018751416355371475,27.26966094970703,0.20510344207286835,0.9572829008102417,13.69398307800293,0.06750915944576263,0.19952623149688797,0.09919574856758118,40,92
59,701,20,7,alternating,CDDM_RX_ORACLE,0.14140136174682993,0.5656054469873197,4,0.001893807202577591,27.226642608642578,0.17955681681632996,0.9685252904891968,15.020383834838867,0.05750510096549988,0.19952623149688797,0.09919574856758118,40,92
56,701,20,7,alternating,ICDM_ORACLE,0.3026230657560518,1.2104922630242072,4,0.0030848595779389143,25.107646942138672,0.24441546201705933,0.9232887029647827,11.151407241821289,0.12034191936254501,,,,
57,701,20,7,alternating,ICDM_ORACLE,0.3026230657560518,1.2104922630242072,4,0.0038657337427139282,24.127681732177734,0.3367965817451477,0.9067749977111816,10.304676055908203,0.1105930432677269,,,,
58,701,20,7,alternating,ICDM_ORACLE,0.3026230657560518,1.2104922630242072,4,0.003781363368034363,24.2235164642334,0.26443713903427124,0.9185879230499268,10.893112182617188,0.11879435181617737,,,,
59,701,20,7,alternating,ICDM_ORACLE,0.3026230657560518,1.2104922630242072,4,0.003619586816057563,24.41341209411621,0.29246509075164795,0.9270325899124146,11.368711471557617,0.12596511840820312,,,,
56,701,20,7,alternating,SC_ICDM_A4,0.3154657160048373,1.2618628640193492,4,0.002397332340478897,26.202716827392578,0.19253504276275635,0.9501715898513794,13.025230407714844,0.07673824578523636,,,,
57,701,20,7,alternating,SC_ICDM_A4,0.3154657160048373,1.2618628640193492,4,0.003273148788139224,24.850345611572266,0.2875780463218689,0.9428538680076599,12.430131912231445,0.07733133435249329,,,,
58,701,20,7,alternating,SC_ICDM_A4,0.3154657160048373,1.2618628640193492,4,0.0028636245988309383,25.43083953857422,0.20814776420593262,0.9506076574325562,13.063403129577637,0.07718697190284729,,,,
